Date,Open,High,Low,Close,Volume
08/08/2025,"1,119.72","1,126.17","1,114.55","1,124.97","427,904"
08/07/2025,"1,130.00","1,131.93","1,108.16","1,112.83","381,537"
08/06/2025,"1,114.02","1,122.14","1,105.98","1,120.54","404,963"
08/05/2025,"1,122.74","1,122.74","1,099.52","1,109.64","481,394"
08/04/2025,"1,097.98","1,116.06","1,095.25","1,116.06","503,176"
08/01/2025,"1,089.00","1,097.66","1,077.20","1,091.80","673,393"
07/31/2025,"1,108.29","1,120.95","1,103.24","1,106.01","498,576"
07/30/2025,"1,117.30","1,126.55","1,109.44","1,114.65","372,449"
07/29/2025,"1,123.35","1,127.94","1,114.75","1,121.53","422,041"
07/28/2025,"1,124.00","1,125.69","1,115.09","1,117.82","299,397"
07/25/2025,"1,122.32","1,130.66","1,117.76","1,123.28","516,333"
07/24/2025,"1,117.00","1,125.76","1,113.64","1,118.37","539,549"
07/23/2025,"1,104.17","1,122.73","1,100.56","1,120.37","653,555"
07/22/2025,"1,096.08","1,103.81","1,086.18","1,100.39","580,871"
07/21/2025,"1,107.68","1,110.71","1,093.02","1,093.02","445,878"
07/18/2025,"1,111.93","1,119.19","1,102.58","1,103.59","991,574"
07/17/2025,"1,085.00","1,109.29","1,077.11","1,105.38","1,175,847"
07/16/2025,"1,054.59","1,086.95","1,053.00","1,082.24","1,407,409"
07/15/2025,"1,070.85","1,076.47","1,033.77","1,046.16","1,939,352"
07/14/2025,"1,101.08","1,112.13","1,098.44","1,111.46","661,833"
07/11/2025,"1,099.61","1,103.44","1,091.82","1,101.64","545,553"
07/10/2025,"1,091.78","1,105.72","1,084.15","1,104.05","467,761"
07/09/2025,"1,080.00","1,088.77","1,077.64","1,088.75","340,477"
07/08/2025,"1,075.42","1,079.86","1,070.00","1,075.02","502,472"
07/07/2025,"1,084.00","1,086.84","1,070.02","1,075.97","559,672"
07/03/2025,"1,071.33","1,082.48","1,066.63","1,082.15","342,684"
07/02/2025,"1,056.00","1,070.66","1,050.00","1,070.57","495,097"
07/01/2025,"1,046.58","1,057.00","1,041.43","1,054.27","472,882"
06/30/2025,"1,049.98","1,054.18","1,041.31","1,049.25","530,472"
06/27/2025,"1,035.60","1,050.00","1,034.36","1,047.82","799,932"
06/26/2025,"1,020.52","1,037.00","1,017.70","1,030.79","631,489"
06/25/2025,"1,007.73","1,020.00","1,000.00","1,018.08","661,804"
06/24/2025,"995.50","1,005.85","993.00","1,004.97","699,670"
06/23/2025,"975.32","986.45","966.48","986.30","642,854"
06/20/2025,"982.21","986.91","973.21","974.44","859,584"
06/18/2025,"970.81","988.27","966.45","979.52","662,709"
06/17/2025,"975.85","980.43","965.63","969.18","625,049"
06/16/2025,"986.59","989.15","977.23","982.10","522,427"
06/13/2025,"980.32","985.57","967.34","971.82","674,354"
06/12/2025,"989.91","994.50","983.74","988.25","558,619"
06/11/2025,"995.30","1,003.31","990.00","993.30","645,783"
06/10/2025,"987.50","993.12","985.00","991.90","478,699"
06/09/2025,"991.29","994.42","981.52","988.84","420,358"
06/06/2025,"993.73","1,000.98","987.33","989.05","627,723"
06/05/2025,"989.07","991.00","978.59","985.46","479,426"
06/04/2025,"987.00","991.00","984.99","988.97","491,976"
06/03/2025,"976.00","985.28","970.96","982.13","495,796"
06/02/2025,"975.71","979.89","965.00","978.07","425,215"
05/30/2025,"973.14","979.97","967.34","979.89","1,061,022"
05/29/2025,"978.08","979.53","965.97","976.32","455,568"
05/28/2025,"981.99","984.50","969.74","971.28","367,483"
05/27/2025,"975.69","981.50","967.99","981.32","843,332"
05/23/2025,"956.89","969.73","950.30","963.18","517,495"
05/22/2025,"972.00","977.79","965.68","969.90","364,119"
05/21/2025,"989.00","996.68","971.09","972.83","696,222"
05/20/2025,"987.89","999.00","987.52","997.71","537,026"
05/19/2025,"979.19","995.66","976.53","993.66","495,005"
05/16/2025,"986.75","992.12","982.52","989.71","723,574"
05/15/2025,"968.68","989.44","967.11","983.08","1,156,696"
05/14/2025,"960.00","969.99","959.00","967.06","679,261"
05/13/2025,"959.89","968.32","957.98","959.18","604,955"
05/12/2025,"961.42","964.94","951.13","958.03","807,999"
05/09/2025,"930.00","932.04","922.12","923.44","684,818"
05/08/2025,"930.00","944.98","927.21","928.64","626,759"
05/07/2025,"917.65","924.99","914.84","920.36","547,785"
05/06/2025,"910.49","923.77","906.57","914.97","482,927"
05/05/2025,"922.94","933.70","920.19","920.53","384,138"
05/02/2025,"931.42","935.16","924.32","929.20","822,899"
05/01/2025,"912.96","923.88","905.91","916.14","451,801"
04/30/2025,"905.96","915.88","893.94","914.26","1,028,962"
04/29/2025,"910.89","921.70","905.05","920.52","392,420"
04/28/2025,"906.23","923.52","906.23","913.74","685,243"
04/25/2025,"913.25","918.27","899.36","907.69","444,604"
04/24/2025,"895.50","916.71","892.91","916.26","619,870"
04/23/2025,"909.17","929.00","888.76","892.54","553,308"
04/22/2025,"869.92","888.47","864.51","887.22","600,743"
04/21/2025,"867.00","870.00","845.82","854.00","644,568"
04/17/2025,"871.05","890.13","866.17","875.78","1,034,367"
04/16/2025,"881.24","886.90","855.22","865.78","591,515"
04/15/2025,"888.90","900.75","886.23","888.44","516,567"
04/14/2025,"897.27","900.00","879.59","889.95","970,305"
04/11/2025,"848.17","888.55","840.50","878.78","963,023"
04/10/2025,"879.49","880.41","833.10","858.78","1,235,574"
04/09/2025,"800.54","904.91","799.15","897.08","1,821,481"
04/08/2025,"849.30","856.80","805.00","815.72","1,812,388"
04/07/2025,"789.63","846.22","773.74","817.50","1,654,123"
04/04/2025,"852.88","860.52","811.16","822.62","1,615,116"
04/03/2025,"918.56","928.21","887.16","887.65","903,345"
04/02/2025,"934.03","965.96","934.03","961.84","490,262"
04/01/2025,"945.91","957.38","931.41","944.08","668,731"
03/31/2025,"933.60","949.37","920.45","946.48","1,195,465"
03/28/2025,"966.24","967.65","945.77","946.70","569,047"
03/27/2025,"965.51","976.80","957.50","967.94","479,155"
03/26/2025,"975.00","980.20","964.00","968.24","667,848"
03/25/2025,"970.48","977.28","961.86","973.48","566,717"
03/24/2025,"960.65","972.99","957.00","963.50","640,165"
03/21/2025,"948.00","956.34","938.17","951.73","5,211,797"
03/20/2025,"952.69","961.63","949.52","954.17","668,049"
03/19/2025,"959.68","966.00","951.00","957.23","1,086,897"
03/18/2025,"957.63","964.57","956.01","958.62","1,086,482"
03/17/2025,"937.13","960.94","933.37","958.00","922,636"
03/14/2025,"915.02","929.10","907.92","928.70","623,759"
03/13/2025,"913.02","913.50","898.26","900.46","656,796"
03/12/2025,"920.00","923.53","903.54","910.06","630,156"
03/11/2025,"912.13","922.97","904.95","910.37","963,132"
03/10/2025,"918.10","931.78","901.53","915.26","1,069,523"
03/07/2025,"953.03","953.03","918.99","946.92","1,180,886"
03/06/2025,"957.63","969.01","948.73","959.64","698,204"
03/05/2025,"964.00","969.66","947.85","968.14","837,827"
03/04/2025,"952.36","964.58","933.34","951.79","1,040,301"
03/03/2025,"979.84","990.79","958.84","966.47","767,212"
02/28/2025,"943.18","980.48","942.01","977.78","1,412,644"
02/27/2025,"959.10","969.99","943.50","944.89","675,324"
02/26/2025,"956.50","967.11","952.28","953.77","614,369"
02/25/2025,"957.95","966.12","945.86","958.01","1,004,063"
02/24/2025,"975.35","982.28","948.11","952.80","1,141,587"
02/21/2025,"992.49","993.21","971.01","974.22","1,253,962"
02/20/2025,"986.50","991.32","974.02","989.38","769,665"
02/19/2025,"971.00","989.70","966.88","986.34","760,305"
02/18/2025,"969.14","977.87","959.07","977.86","1,048,863"
02/14/2025,"975.00","978.65","968.38","973.92","965,358"
02/13/2025,"979.04","982.00","970.27","980.30","480,459"
02/12/2025,"975.04","980.89","965.88","973.71","563,118"
02/11/2025,"980.00","989.46","973.60","988.20","884,905"
02/10/2025,"995.00","996.34","976.79","985.55","683,840"
02/07/2025,"1,008.76","1,015.91","991.15","992.04","732,027"
02/06/2025,"1,020.35","1,023.80","1,005.00","1,006.62","688,927"
02/05/2025,"1,020.00","1,027.55","1,005.91","1,014.50","710,406"
02/04/2025,"1,011.54","1,019.50","1,004.00","1,015.66","931,248"
02/03/2025,"1,054.48","1,056.54","1,006.63","1,013.75","1,502,248"
01/31/2025,"1,074.09","1,084.22","1,068.76","1,075.50","958,072"
01/30/2025,"1,069.20","1,078.25","1,059.33","1,071.52","532,128"
01/29/2025,"1,047.11","1,066.83","1,045.31","1,052.61","808,647"
01/28/2025,"1,029.68","1,055.72","1,027.05","1,051.20","1,083,082"
01/27/2025,"1,010.00","1,030.91","1,004.69","1,029.94","662,932"
01/24/2025,"1,013.14","1,026.00","1,013.14","1,020.45","731,330"
01/23/2025,"1,003.96","1,017.81","1,000.83","1,017.73","645,453"
01/22/2025,"1,012.48","1,013.82","998.25","1,006.34","570,319"
01/21/2025,"1,014.02","1,026.95","1,003.72","1,012.09","671,748"
01/17/2025,"1,000.90","1,012.81","997.01","1,004.96","1,085,763"
01/16/2025,"1,016.54","1,016.54","982.18","995.72","884,195"
01/15/2025,"1,019.77","1,025.45","991.00","1,013.18","1,140,399"
01/14/2025,"964.32","969.60","958.04","963.17","1,058,107"
01/13/2025,"946.25","957.25","943.34","955.01","794,380"
01/10/2025,"979.79","982.05","948.16","955.64","908,173"
01/08/2025,"980.24","990.29","976.05","986.10","778,503"
01/07/2025,"1,011.00","1,012.00","978.25","980.76","970,495"
01/06/2025,"1,025.65","1,029.41","1,011.49","1,012.74","616,338"
01/03/2025,"1,022.17","1,024.00","1,010.00","1,020.83","469,065"
01/02/2025,"1,030.00","1,032.10","1,012.00","1,017.40","604,760"
12/31/2024,"1,030.81","1,034.13","1,019.54","1,025.11","619,395"
12/30/2024,"1,032.81","1,036.05","1,021.48","1,027.43","591,923"
12/27/2024,"1,048.00","1,055.44","1,040.26","1,044.18","337,134"
12/26/2024,"1,045.00","1,057.49","1,045.00","1,054.28","292,092"
12/24/2024,"1,041.64","1,054.83","1,036.67","1,054.83","276,623"
12/23/2024,"1,025.89","1,041.36","1,023.36","1,039.70","488,192"
12/20/2024,"1,007.64","1,036.77","1,001.98","1,028.69","2,079,813"
12/19/2024,"1,040.52","1,040.88","1,014.95","1,016.33","796,570"
12/18/2024,"1,049.22","1,061.00","1,018.96","1,020.30","865,100"
12/17/2024,"1,056.02","1,059.75","1,038.27","1,049.22","990,433"
12/16/2024,"1,059.38","1,071.98","1,056.50","1,064.65","897,930"
12/13/2024,"1,056.86","1,061.44","1,052.33","1,056.54","537,361"
12/12/2024,"1,068.19","1,074.05","1,051.22","1,058.82","687,331"
12/11/2024,"1,061.14","1,082.45","1,060.28","1,065.26","1,139,665"
12/10/2024,"1,049.86","1,064.85","1,045.91","1,057.07","645,055"
12/09/2024,"1,049.97","1,055.82","1,043.25","1,046.38","742,764"
12/06/2024,"1,044.42","1,053.23","1,038.35","1,042.87","550,452"
12/05/2024,"1,030.00","1,057.61","1,028.53","1,044.78","880,600"
12/04/2024,"1,038.00","1,039.38","1,012.48","1,035.00","1,029,652"
12/03/2024,"1,031.09","1,046.29","1,021.00","1,039.00","941,990"
12/02/2024,"1,026.55","1,033.65","1,012.87","1,020.11","719,871"
11/29/2024,"1,020.82","1,029.32","1,020.82","1,022.80","390,048"
11/27/2024,"1,029.55","1,034.00","1,018.04","1,019.45","481,939"
11/26/2024,"1,032.05","1,038.32","1,018.20","1,026.48","772,882"
11/25/2024,"1,048.84","1,049.00","1,030.57","1,031.49","1,463,706"
11/22/2024,"1,033.00","1,041.94","1,028.50","1,036.46","713,063"
11/21/2024,"1,034.73","1,039.43","1,024.60","1,028.00","473,229"
11/20/2024,"1,032.35","1,036.70","1,018.00","1,024.67","593,741"
11/19/2024,"1,042.00","1,044.31","1,027.59","1,028.11","673,775"
11/18/2024,"1,038.58","1,053.22","1,037.40","1,049.97","563,277"
11/15/2024,"1,038.49","1,052.51","1,035.01","1,047.37","583,514"
11/14/2024,"1,040.71","1,058.89","1,037.20","1,047.08","1,048,811"
11/13/2024,"1,038.37","1,043.65","1,026.18","1,030.98","408,874"
11/12/2024,"1,054.20","1,057.08","1,033.59","1,036.35","489,961"
11/11/2024,"1,048.83","1,068.34","1,047.50","1,053.84","681,474"
11/08/2024,"1,040.98","1,050.44","1,036.67","1,039.28","454,488"
11/07/2024,"1,039.99","1,044.95","1,032.40","1,036.06","528,690"
11/06/2024,"1,046.26","1,057.51","1,000.00","1,029.82","1,266,866"
11/05/2024,"992.00","1,017.69","992.00","1,014.35","425,106"
11/04/2024,"979.14","992.01","976.05","991.50","512,484"
11/01/2024,"984.00","991.97","980.23","985.08","792,041"
10/31/2024,"970.16","986.07","969.54","981.03","607,916"
10/30/2024,"985.52","998.00","978.96","979.87","428,033"
10/29/2024,"985.00","989.77","979.13","983.17","269,629"
10/28/2024,"982.00","989.45","979.01","986.22","329,564"
10/25/2024,"987.35","987.35","968.95","974.07","433,666"
10/24/2024,"991.04","992.03","983.23","984.00","353,688"
10/23/2024,"997.05","1,008.64","982.67","988.16","441,721"
10/22/2024,"997.11","1,003.87","990.79","1,000.81","504,449"
10/21/2024,"1,005.00","1,008.58","997.21","1,000.53","311,219"
10/18/2024,"1,009.48","1,009.48","998.38","1,007.02","505,446"
10/17/2024,"1,023.60","1,032.00","1,001.64","1,002.50","684,835"
10/16/2024,"1,004.15","1,019.22","1,004.15","1,015.75","547,221"
10/15/2024,"998.00","1,016.45","996.12","1,007.00","618,827"
10/14/2024,"999.17","1,001.45","989.19","991.72","768,522"
10/11/2024,"963.21","996.29","963.15","990.26","927,686"
10/10/2024,"955.00","963.33","953.62","955.59","564,397"
10/09/2024,"950.00","962.95","947.98","955.92","573,319"
10/08/2024,"951.55","955.36","942.28","949.07","389,013"
10/07/2024,"952.00","956.82","937.96","940.67","561,592"
10/04/2024,"960.74","960.74","931.03","949.19","491,906"
10/03/2024,"953.57","958.63","949.49","951.49","511,292"
10/02/2024,"939.87","957.28","933.00","957.25","368,283"
10/01/2024,"945.32","945.32","918.96","934.02","543,932"
09/30/2024,"944.29","951.27","935.97","949.51","362,331"
09/27/2024,"945.47","950.35","942.10","945.21","472,522"
09/26/2024,"945.00","952.75","939.41","945.02","459,569"
09/25/2024,"942.72","942.84","934.61","936.80","476,839"
09/24/2024,"934.00","942.16","930.00","941.23","366,529"
09/23/2024,"929.97","939.46","928.79","937.61","396,587"
09/20/2024,"930.67","931.79","924.63","928.79","970,244"
09/19/2024,"938.25","942.73","925.72","934.87","625,501"
09/18/2024,"911.81","930.50","905.75","922.71","656,407"
09/17/2024,"897.35","908.88","895.19","904.52","416,949"
